locid,loc_name,loc_type
1,"Fairfield County, Connecticut",us_county
2,"Hartford County, Connecticut",us_county
3,"Litchfield County, Connecticut",us_county
4,"Middlesex County, Connecticut",us_county
5,"New Haven County, Connecticut",us_county
6,"New London County, Connecticut",us_county
7,"Tolland County, Connecticut",us_county
8,"Windham County, Connecticut",us_county
9,"Androscoggin County, Maine",us_county
10,"Aroostook County, Maine",us_county
11,"Cumberland County, Maine",us_county
12,"Franklin County, Maine",us_county
13,"Hancock County, Maine",us_county
14,"Kennebec County, Maine",us_county
15,"Knox County, Maine",us_county
16,"Lincoln County, Maine",us_county
17,"Oxford County, Maine",us_county
18,"Penobscot County, Maine",us_county
19,"Piscataquis County, Maine",us_county
20,"Sagadahoc County, Maine",us_county
21,"Somerset County, Maine",us_county
22,"Waldo County, Maine",us_county
23,"Washington County, Maine",us_county
24,"York County, Maine",us_county
25,"Barnstable County, Massachusetts",us_county
26,"Berkshire County, Massachusetts",us_county
27,"Bristol County, Massachusetts",us_county
28,"Dukes County, Massachusetts",us_county
29,"Essex County, Massachusetts",us_county
30,"Franklin County, Massachusetts",us_county
31,"Hampden County, Massachusetts",us_county
32,"Hampshire County, Massachusetts",us_county
33,"Middlesex County, Massachusetts",us_county
34,"Nantucket County, Massachusetts",us_county
35,"Norfolk County, Massachusetts",us_county
36,"Plymouth County, Massachusetts",us_county
37,"Suffolk County, Massachusetts",us_county
38,"Worcester County, Massachusetts",us_county
39,"Belknap County, New Hampshire",us_county
40,"Carroll County, New Hampshire",us_county
41,"Cheshire County, New Hampshire",us_county
42,"Coos County, New Hampshire",us_county
43,"Grafton County, New Hampshire",us_county
44,"Hillsborough County, New Hampshire",us_county
45,"Merrimack County, New Hampshire",us_county
46,"Rockingham County, New Hampshire",us_county
47,"Strafford County, New Hampshire",us_county
48,"Sullivan County, New Hampshire",us_county
49,"Bristol County, Rhode Island",us_county
50,"Kent County, Rhode Island",us_county
51,"Newport County, Rhode Island",us_county
52,"Providence County, Rhode Island",us_county
53,"Washington County, Rhode Island",us_county
54,"Addison County, Vermont",us_county
55,"Bennington County, Vermont",us_county
56,"Caledonia County, Vermont",us_county
57,"Chittenden County, Vermont",us_county
58,"Essex County, Vermont",us_county
59,"Franklin County, Vermont",us_county
60,"Grand Isle County, Vermont",us_county
61,"Lamoille County, Vermont",us_county
62,"Orange County, Vermont",us_county
63,"Orleans County, Vermont",us_county
64,"Rutland County, Vermont",us_county
65,"Washington County, Vermont",us_county
66,"Windham County, Vermont",us_county
67,"Windsor County, Vermont",us_county
68,"Kent County, Delaware",us_county
69,"New Castle County, Delaware",us_county
70,"Sussex County, Delaware",us_county
71,"Atlantic County, New Jersey",us_county
72,"Bergen County, New Jersey",us_county
73,"Burlington County, New Jersey",us_county
74,"Camden County, New Jersey",us_county
75,"Cape May County, New Jersey",us_county
76,"Cumberland County, New Jersey",us_county
77,"Essex County, New Jersey",us_county
78,"Gloucester County, New Jersey",us_county
79,"Hudson County, New Jersey",us_county
80,"Hunterdon County, New Jersey",us_county
81,"Mercer County, New Jersey",us_county
82,"Middlesex County, New Jersey",us_county
83,"Monmouth County, New Jersey",us_county
84,"Morris County, New Jersey",us_county
85,"Ocean County, New Jersey",us_county
86,"Passaic County, New Jersey",us_county
87,"Salem County, New Jersey",us_county
88,"Somerset County, New Jersey",us_county
89,"Sussex County, New Jersey",us_county
90,"Union County, New Jersey",us_county
91,"Warren County, New Jersey",us_county
92,"Albany County, New York",us_county
93,"Allegany County, New York",us_county
94,"Bronx County, New York",us_county
95,"Broome County, New York",us_county
96,"Cattaraugus County, New York",us_county
97,"Cayuga County, New York",us_county
98,"Chautauqua County, New York",us_county
99,"Chemung County, New York",us_county
100,"Chenango County, New York",us_county
101,"Clinton County, New York",us_county
102,"Columbia County, New York",us_county
103,"Cortland County, New York",us_county
104,"Delaware County, New York",us_county
105,"Dutchess County, New York",us_county
106,"Erie County, New York",us_county
107,"Essex County, New York",us_county
108,"Franklin County, New York",us_county
109,"Fulton County, New York",us_county
110,"Genesee County, New York",us_county
111,"Greene County, New York",us_county
112,"Hamilton County, New York",us_county
113,"Herkimer County, New York",us_county
114,"Jefferson County, New York",us_county
115,"Kings County, New York",us_county
116,"Lewis County, New York",us_county
117,"Livingston County, New York",us_county
118,"Madison County, New York",us_county
119,"Monroe County, New York",us_county
120,"Montgomery County, New York",us_county
121,"Nassau County, New York",us_county
122,"New York County, New York",us_county
123,"Niagara County, New York",us_county
124,"Oneida County, New York",us_county
125,"Onondaga County, New York",us_county
126,"Ontario County, New York",us_county
127,"Orange County, New York",us_county
128,"Orleans County, New York",us_county
129,"Oswego County, New York",us_county
130,"Otsego County, New York",us_county
131,"Putnam County, New York",us_county
132,"Queens County, New York",us_county
133,"Rensselaer County, New York",us_county
134,"Richmond County, New York",us_county
135,"Rockland County, New York",us_county
136,"St Lawrence County, New York",us_county
137,"Saratoga County, New York",us_county
138,"Schenectady County, New York",us_county
139,"Schoharie County, New York",us_county
140,"Schuyler County, New York",us_county
141,"Seneca County, New York",us_county
142,"Steuben County, New York",us_county
143,"Suffolk County, New York",us_county
144,"Sullivan County, New York",us_county
145,"Tioga County, New York",us_county
146,"Tompkins County, New York",us_county
147,"Ulster County, New York",us_county
148,"Warren County, New York",us_county
149,"Washington County, New York",us_county
150,"Wayne County, New York",us_county
151,"Westchester County, New York",us_county
152,"Wyoming County, New York",us_county
153,"Yates County, New York",us_county
154,"Adams County, Pennsylvania",us_county
155,"Allegheny County, Pennsylvania",us_county
156,"Armstrong County, Pennsylvania",us_county
157,"Beaver County, Pennsylvania",us_county
158,"Bedford County, Pennsylvania",us_county
159,"Berks County, Pennsylvania",us_county
160,"Blair County, Pennsylvania",us_county
161,"Bradford County, Pennsylvania",us_county
162,"Bucks County, Pennsylvania",us_county
163,"Butler County, Pennsylvania",us_county
164,"Cambria County, Pennsylvania",us_county
165,"Cameron County, Pennsylvania",us_county
166,"Carbon County, Pennsylvania",us_county
167,"Centre County, Pennsylvania",us_county
168,"Chester County, Pennsylvania",us_county
169,"Clarion County, Pennsylvania",us_county
170,"Clearfield County, Pennsylvania",us_county
171,"Clinton County, Pennsylvania",us_county
172,"Columbia County, Pennsylvania",us_county
173,"Crawford County, Pennsylvania",us_county
174,"Cumberland County, Pennsylvania",us_county
175,"Dauphin County, Pennsylvania",us_county
176,"Delaware County, Pennsylvania",us_county
177,"Elk County, Pennsylvania",us_county
178,"Erie County, Pennsylvania",us_county
179,"Fayette County, Pennsylvania",us_county
180,"Forest County, Pennsylvania",us_county
181,"Franklin County, Pennsylvania",us_county
182,"Fulton County, Pennsylvania",us_county
183,"Greene County, Pennsylvania",us_county
184,"Huntingdon County, Pennsylvania",us_county
185,"Indiana County, Pennsylvania",us_county
186,"Jefferson County, Pennsylvania",us_county
187,"Juniata County, Pennsylvania",us_county
188,"Lackawanna County, Pennsylvania",us_county
189,"Lancaster County, Pennsylvania",us_county
190,"Lawrence County, Pennsylvania",us_county
191,"Lebanon County, Pennsylvania",us_county
192,"Lehigh County, Pennsylvania",us_county
193,"Luzerne County, Pennsylvania",us_county
194,"Lycoming County, Pennsylvania",us_county
195,"Mckean County, Pennsylvania",us_county
